idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
14,8.647694204373746,5.145197507315148,9.11714928323525,15.046059746885566,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
15,10.523788380269526,5.666324217074732,10.256463956892674,15.09529620998679,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
16,7.980510135072599,5.7514509118106165,8.732073153040439,9.543693852634336,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
17,8.89990965304016,5.3112766315109745,9.265465199500056,16.131588447323963,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
18,7.483111800540541,5.987576035040522,8.4518504015785,7.1417294665085915,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
19,7.0614428820804935,5.920224598707494,8.21888057448948,6.023188054375929,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
20,10.246013502936805,5.820192419685786,10.082519908462793,16.660936186155322,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
21,7.120459117933135,5.001535178059806,8.25123331335735,14.424563963664973,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
22,10.222201421614953,5.304120995109997,10.067693693385568,16.64347452877104,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
23,10.08112400129954,4.5921976497364625,9.98012951076685,26.43742883825535,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
24,8.794663086990433,5.646930695293177,9.203391547395512,13.07093650589405,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
25,8.591785793973854,5.519555149242054,9.084476178749206,10.424308241761928,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
26,10.383131041995467,4.600887443367076,10.16815524837692,22.751346406389924,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
27,10.423299125850129,5.339693410314785,10.193326128746028,17.429013412880952,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
28,7.434904072348921,6.090445838382565,8.425002714846913,5.887455532676197,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
29,9.805289080207489,4.642134953131489,9.810285457394514,21.081701330929935,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
30,7.827894028688237,4.909285515713733,8.645469715554231,12.260955327421993,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
31,7.350780001827688,5.110278513441971,8.378284431492064,12.89708444004127,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
32,9.904446958381934,6.431599164461706,9.871134019873104,8.799999999999994,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
33,9.046226854412485,5.968242258468582,9.352197839652794,8.062576011664026,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
34,9.653330890498689,6.113392381776793,9.717487633584568,10.79777661259884,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
35,8.909778108447794,5.968717139893689,9.271298993032243,10.599999999999993,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
36,7.861306803180749,4.744685467449527,8.664382947102892,15.821490616962373,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
37,9.36337572734143,5.727947635047822,9.541935012793044,14.27254730120248,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
38,7.945228723257257,5.714438760965976,8.712003369013757,10.142595461658122,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
39,7.878549893387109,5.416312159052594,8.674153704776025,14.852130797240799,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
40,10.156275291471072,4.851915630808358,10.026715883093523,18.852833094921067,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
41,10.33530162440824,5.589904334890614,10.138233314328724,16.97599943073838,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
42,10.970193560229797,5.861338263323672,10.539832954275301,15.66947754507636,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
43,8.041748861026576,4.900935779927746,8.76697870743865,15.583037186528907,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
44,10.80479978588921,5.3695354733255805,10.434294004519483,21.35517694451945,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
45,9.010431452849328,5.867448575085571,9.330932509009042,13.022662301545115,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
46,8.21757718630294,4.045243086809653,8.867692913083468,21.357081169894347,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
47,8.969735957527739,4.659164301276446,9.30679298860013,21.505254660099496,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
48,8.506400804910491,4.96972222864656,9.034719689278198,18.358558438388226,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
49,9.274336316218546,4.734787023194944,9.488425891607598,20.86060035800533,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
50,7.440830110147893,4.904989429585756,8.428300057189086,12.512252227381333,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
51,9.85927321452234,6.156968967994918,9.843384126190657,16.481071996241774,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
52,8.097386537551735,4.886891839149502,8.798768707188227,15.602450610287978,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
53,8.683094828389162,5.901984349839944,9.137875826601453,12.266131597161797,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
54,10.269593552375593,4.24687610787267,10.097214884501543,23.76990598781115,46,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
55,10.217196340256171,4.035799006464207,10.06457906658607,26.17811623002037,47,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
56,8.97308252315697,6.546631044783864,9.308776605237915,8.558188876508533,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
57,10.752149153991008,5.742077063745876,10.400833191699867,17.01975523403925,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
58,9.674678488403377,3.91454709325382,9.730491170052897,26.739135127425612,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
59,7.598840876620066,4.347133593918028,8.516526493754014,18.92733101624305,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
60,8.993146115520046,4.981696979959224,9.320674500478951,15.242831845087794,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
61,10.545802724557266,4.384094349062724,10.270327595589823,23.76944999501421,44,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
62,10.272121499630714,4.474455914704876,10.098791070828518,26.012946330671642,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
63,9.16642246748236,5.7024771478033625,9.423825648300127,11.599999999999989,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
64,7.759001009851545,6.06079509573804,8.606556419588008,9.416730051274998,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
65,9.168616400772592,5.163700129123871,9.42513625170266,19.581989906280768,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
66,8.086169164949418,5.295940143548,8.792353476510005,13.01249313160275,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
67,7.015378463731988,6.181235344115994,8.193685344412032,6.421312432879425,14,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
68,7.71223958197675,5.861241903043879,8.58020789115037,6.161787410224129,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
69,9.66873330169838,4.834937314936659,9.726868673579961,18.112375526807874,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
70,7.999484665299503,6.277424823418897,8.7428789788755,8.719503530802616,18,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
71,8.872161000644223,5.253177164565486,9.249073785308129,15.869608028648226,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
72,8.199020921148193,5.998742393080867,8.857029356449504,8.781077712369598,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
73,7.378700974602254,5.65780429750615,8.393771756596115,11.609608876140856,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
74,10.523947041186211,5.355932218105749,10.25656383330561,18.78329939909026,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
75,8.158158655328677,6.870687730137277,8.833576166093323,6.408552650779926,13,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
76,9.555227207994726,4.340642740708438,9.657868151651044,24.6634624312601,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
77,8.067104868021339,5.117855726319896,8.781457414659913,14.099655117044032,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
78,10.142656074590375,5.042876337666119,10.018263392068071,17.817249122042707,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
79,9.197216157043036,4.365618159270413,9.442231491628931,24.062038088710263,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
80,10.203988239171409,3.914076003671865,10.056362606899839,26.402395416293945,47,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
81,9.22439156867309,5.3043275433071155,9.458493289614857,19.351906993616073,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
82,8.427230358058463,5.320090275636916,8.988738864922215,14.532279287498854,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
83,7.683341030831297,6.077874722885652,8.563950395900875,7.912570537372069,18,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
84,10.701455842849754,4.46350397106459,10.368678336806283,26.092598284554825,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
85,7.787723308435279,6.3737602701607665,8.622766162407368,7.30904739902416,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
86,8.114274157987913,6.090455823214532,8.808432380175827,8.329883755071728,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
87,10.90985594817308,4.501224790032481,10.501256037258281,28.799999999999933,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
88,9.07504148749925,4.846213430917923,9.369338079408454,17.852570413543255,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
89,8.712744358318524,3.838119115291819,9.15525802615846,22.959462431428683,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
90,7.38925017055956,5.5418857257466705,8.399628035169496,9.13315468308183,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
91,9.721574103782723,4.489149624617161,9.759094752605147,23.77032446416179,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
92,10.906161957909916,5.766161112214685,10.498897081293592,14.551900752109983,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
93,8.373901724346673,5.69625591127797,8.957850183454983,9.47708072929424,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
94,8.627319075642916,5.714400679909059,9.105233401872603,11.128967175256617,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
95,7.917885318229402,5.584357776551329,8.696469385052247,12.624712260009519,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
96,8.786092989788285,5.4904233862487715,9.19834851649682,11.407926160736164,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
97,10.689993911390346,5.964599163814579,10.36141644931229,14.000000000000007,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
98,7.498212784128293,5.576564380945876,8.460271710709032,9.599999999999993,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
99,9.53037594348687,5.278479647477474,9.642801743341948,17.181007329077783,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
100,9.137774632475658,5.822684631155232,9.406722576906475,11.799999999999997,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
101,7.0151104208268364,5.384665103595665,8.19353888366901,8.91359216295295,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
102,9.871424339257905,3.9786016679530585,9.85084372025269,21.95511017831288,53,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
103,10.426092412851164,5.616701653053803,10.195077931704095,15.89270997351172,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
104,9.949406256438008,6.634493528517591,9.898800162840882,9.15337182831497,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
105,7.472948640658057,5.413825588612377,8.446185790381417,11.227597094407818,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
106,8.447915057426806,4.828445716990491,9.000737855826872,18.562763458580832,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
107,8.857512349920446,5.5170014870917745,9.240428030496432,11.199999999999994,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
108,7.477185633792949,6.186581724457067,8.448547053754234,7.399564139435476,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
109,9.434325876506373,5.153627089670051,9.584707617403737,17.781522128223312,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
110,10.235340339325298,3.7476839469726433,10.075872771833428,29.51915777834831,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
111,8.764122945160674,5.311160221149441,9.185428298100401,11.67189235905692,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
112,7.913582177937126,5.2231082685860875,8.694026352717964,13.521755412977946,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
113,7.808157073089397,5.750528090980039,8.63431007378113,8.211637085496097,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
114,10.58718190786104,4.534597314862104,10.296417394201818,24.980908927272615,42,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
115,10.181664001331283,5.143102093669629,10.042484597915315,21.17804142097367,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
116,8.549531206643774,5.953918438562733,9.059831537237377,11.440756430169179,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
117,8.374508264639834,5.81106407030043,8.958201121334625,12.468029235569167,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
118,10.525954713284168,5.954872671718958,10.257827706365237,15.59999999999998,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
119,7.265048505297598,5.52593748447587,8.330845886458844,8.513305601922664,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
120,9.554548292387068,5.626361936426326,9.657456355755054,11.068245645568679,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
121,9.182011332069775,5.9778822635334015,9.433140536519474,9.963086329448366,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
122,9.67775085792275,5.543719159669476,9.732363541535012,13.983874147981693,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
123,7.299203868722994,5.3904131930636625,8.349724508588576,11.23570606672335,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
124,9.115514336755632,4.810933978609571,9.39344635454033,21.375566856799786,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
125,7.837811310773325,4.959995512076865,8.651080613476982,15.642127344133726,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
126,7.602950130937592,6.047005872451262,8.518828813256839,7.955378431883599,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
127,10.61846849420504,5.789456017214274,10.316170675007218,17.791586252836364,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
128,7.272573674103434,5.213255756538157,8.335002884362108,11.655615178828297,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
129,10.158064396061125,4.663867074766204,10.027826581019312,22.29755509007216,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
130,8.639614860369546,6.08181138406662,9.112423105921483,12.351785651076776,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
131,10.055551686549284,5.954024576432127,9.964307701230698,15.631368291579046,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
132,7.209690120927846,5.281770483575789,8.30030643718237,10.914566302032883,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
133,9.322924589301486,5.373324957380502,9.517602226334802,19.73985765296823,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
134,7.647200598663201,5.265012456462531,8.54364665797713,12.064817743859505,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
135,7.9942464875127985,6.179261474567284,8.739895031346743,7.972778293381041,19,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
136,10.923628273409662,5.243483632502857,10.51005379467718,19.635580210759105,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
137,7.949814068928214,4.948523137296891,8.714610070195144,14.713133161967265,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
138,8.267765887791388,5.715400702052956,8.8965752408179,10.162574919002596,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
139,8.846674784153496,6.047787124804329,9.234034880012082,10.599999999999998,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
140,7.080444200036682,5.946755095506675,8.229288106537451,7.852166428145602,17,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
141,10.164916327142947,5.418790054753224,10.03208104436417,15.741881529171604,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
142,8.252261487907099,5.692930348815176,8.887646483632768,9.80058048642945,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
143,8.551836175357813,5.562258259197733,9.061174801025437,13.488719983125941,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
144,9.44653732719048,4.730968013591189,9.592081367695677,19.810038532322228,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
145,10.223897076371504,6.291650801637967,10.068749021905322,8.671983831511396,33,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
146,8.316051394527687,4.577736750202158,8.9244186285658,16.249833266233022,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
147,8.420699453678875,5.812099664407348,8.984952456020682,11.147100663358458,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
148,10.458013221458993,6.289386882241503,10.215110107559072,12.499448128726499,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
149,7.205316980348667,4.64156772701472,8.297897008384176,18.363637963682994,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
150,7.45449897007171,5.512586077107247,8.435908801145912,10.491120869576202,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
151,7.569110848799486,5.262428931467582,8.499881363598716,14.296732118780474,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
152,7.537843711110502,5.803028682475176,8.48239822486938,9.693513381674364,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
153,7.48763719265754,4.305762232353215,8.45437349342857,19.778993224801418,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
154,7.491567130172186,4.901432876847827,8.456564988346559,14.486176821639889,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
155,10.21237122704467,6.095864496957775,10.06157699431363,14.219401630213133,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
156,9.73714178627693,5.426756753701936,9.768601642274877,15.399999999999977,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
157,10.005019841001149,4.6186842600404905,9.933088751894182,22.326875376935536,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
158,7.379788248444544,4.774588564407466,8.394375223771343,14.845196148966185,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
159,10.176846395703752,5.865346240553103,10.039491250012272,15.13305118266997,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
160,10.765149876759432,5.9184312453292565,10.409089377426408,11.573913077054227,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
161,8.063637742374773,4.266444135320409,8.779476728899262,23.646570988572062,31,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
162,10.236242509803764,5.2381852259319395,10.07643452996173,17.401005513113564,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
163,10.146514310944156,4.433210983646136,10.020657482373691,21.35380371752063,44,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
164,8.78468265388416,5.936825062185793,9.197518778042395,9.747291892968933,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
165,9.374109004008796,5.9770130069802985,9.548397962256796,12.440020383788134,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
166,7.012225181196954,5.268458931010617,8.19196247385963,12.372391417257727,21,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
167,8.810458563142214,5.92355886321244,9.212690873482114,10.680280509024524,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
168,7.525992589087715,5.402837201732984,8.475777675529596,13.02403522727414,22,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
169,10.798761082898514,4.425683338921165,10.430452922679123,27.519889061371323,43,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
170,9.015312330320391,5.832846618168968,9.333830353867176,12.952166892915887,25,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
171,10.362938450320366,4.827622703739294,10.155516218444596,18.831313160964932,44,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
172,9.740385176772024,4.637545337113177,9.770583042004287,23.59841809457322,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
173,10.76224531682178,4.196215668094743,10.40724447227127,29.198905031434546,41,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
174,8.313832099957594,5.434671091687161,8.923137682507294,10.599999999999998,29,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
175,7.705101669414605,5.455118256500944,8.576190467317177,12.03855008833915,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
176,8.62162567815535,5.221282424313893,9.101905518967127,16.770171056716833,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
177,7.3155652378006994,5.54659329120465,8.358777680177454,6.216398296291979,27,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
178,9.30464746710355,5.574902294008428,9.50662060207036,17.09611559489451,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
179,10.646106832654594,5.1681552100654145,10.333639860231965,18.075708587330237,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
180,8.272364623724508,5.92625071474392,8.899224680246839,9.782716073133404,24,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
181,10.675518632478784,5.70722787252559,10.352249853523855,17.941215023486922,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
182,7.652908922895561,3.9295359224398583,8.546851544443694,23.778935483904657,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
183,9.670395900892032,5.051171928347641,9.727881637308407,17.918039755042372,37,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
184,10.848084112036975,4.460582041055117,10.461851460035497,29.914457866535535,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
185,7.840448573436609,5.895670378782873,8.65257308887614,8.694313286963348,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
186,9.233633179737245,4.445745879469446,9.464027465410215,19.68972298580758,35,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
187,10.26924955323096,5.51637350172106,10.097000411206814,19.19999999999998,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
188,10.252472179484371,5.259158978800301,10.08654361599998,21.301914574641344,32,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
189,9.799193930616823,5.12800341616807,9.806552744643547,16.637119466137655,36,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
190,9.527387960006903,5.388318772916755,9.640991223712136,16.68438887326317,30,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
191,8.533352755963202,5.209404659639599,9.050406782114814,18.582252900593883,23,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
192,8.491485200808365,4.927813408893612,9.026045616747364,14.227431887981442,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
193,8.881701649595593,4.87795433108599,9.254707487811967,14.325914692192974,40,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
194,9.73447538822704,5.552551293488764,9.766972916031536,14.055591485325426,34,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
195,9.607368270951866,4.536361059998449,9.68952689527357,21.776163571923743,39,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
196,7.948249172539946,4.990262770429506,8.713720393781763,15.071561646261005,28,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
197,10.563887581102032,4.092563498564223,10.281725207210297,25.669999456360394,48,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
198,10.744394891967492,4.499290901386487,10.3959107074507,27.17223442421313,38,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
199,7.484780067848659,5.149980043506237,8.452780472639413,13.0595386189831,26,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
200,8.38023214843696,6.02240754553926,8.961513329764559,10.182846133481705,20,True,True,True,False,7,Testing/Test_states/test_states_K7_n10000.csv
