idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
15,4.771181896686253,1.0672531624726984,2.034115315424625,5.276111173394074,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
16,3.6901633502756086,0.7398955677201066,1.6714564827795497,3.800000000000001,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
17,2.4470599524764287,0.9753945739362396,1.2791630071235922,1.6000000000000005,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
18,2.304132800179066,0.6542353513188812,1.2357551095670116,2.0,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
19,3.8946058733705,1.2019378327493246,1.738507936975556,3.0,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
20,5.825666054366516,1.4610426975626287,2.4071564686089495,4.506251276888959,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
21,2.261509482866865,0.7639279364021064,1.2228778611696893,2.418743311353478,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
22,5.7306688789918345,0.9246635626329122,2.3727690892305047,6.600000000000005,33,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
23,5.292281772652003,1.2867287910655991,2.2160827552137032,4.404453963713905,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
24,2.7209894504348444,0.8136521382790503,1.3633350369663622,1.599597085760378,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
25,3.395359025864658,0.9835148728976002,1.5760292705848133,2.380658551411262,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
26,3.773779732186161,0.9700251175507235,1.698793808717681,2.6917104011402304,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
27,2.48526205043424,0.9779209549419814,1.2908244867471768,1.4000000000000001,7,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
28,3.241142166812214,0.9516427769066648,1.526702771708556,2.799999999999999,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
29,3.3724329911095303,1.1518991040244408,1.56867056686608,1.6000000000000003,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
30,3.470080017838822,0.8984779795968334,1.6000753879105254,3.600000000000001,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
31,4.707576178947299,0.9779920532059008,2.0122227632901564,4.000000000000001,23,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
32,3.816822678403393,1.134728163428656,1.7129128465392065,3.199999999999999,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
33,5.523788380269526,0.8145280773364197,2.298416650069116,6.400000000000003,32,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
34,5.954206928801511,0.985119751294973,2.453932168227899,7.200000000000005,37,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
35,4.186128372495517,0.5350144200621684,1.8353573706357023,6.6,26,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
36,4.4795841423718095,1.3332081386966592,1.9343191523164718,2.2,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
37,2.194552848507448,0.8969139505884975,1.2027119250753544,1.6000000000000003,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
38,5.695899737655436,0.8140614748627857,2.360221882912968,6.600000000000005,32,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
39,2.6789217978030693,0.7722669258170485,1.350325117608545,2.4000000000000004,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
40,3.807931024658725,0.7922990636547191,1.7099935871164327,4.800000000000002,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
41,2.8030097158956075,0.8856320501522594,1.388787932874731,2.0,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
42,5.166285299010425,1.2497305401423369,2.171658629026974,3.6000000000000023,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
43,5.5369942302393245,0.9484876547554172,2.3031409035712582,5.400000000000002,27,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
44,5.775850096597801,1.5424601640091267,2.3891046553782527,2.4000000000000004,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
45,2.384589231395168,0.8047813183160385,1.2601472041240585,2.400000000000001,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
46,2.449137126470606,0.9085860148508406,1.2797964376155966,1.8,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
47,3.4736663926301152,0.9543611378022991,1.6012319316233414,3.4000000000000017,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
48,5.197366499048608,1.2229448929882583,2.1825920465501953,5.421807213567358,17,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
49,5.743115956824772,0.831586556923757,2.377265922817198,7.600000000000004,33,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
50,5.057422476319454,1.4355548426716394,2.133494475049543,3.1999999999999997,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
51,2.387926534624078,0.7842067558056558,1.2611613740288465,2.410097029212836,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
52,2.44535195043207,0.9224541591270371,1.278642210321613,2.0,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
53,4.677437846202059,1.1926423430334536,2.0018735978278657,4.3999999999999995,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
54,4.478143241223385,1.025012988865368,1.9338296354598312,3.999999999999999,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
55,3.2175890242719296,0.9584733180507936,1.5192051192325398,2.4000000000000004,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
56,4.375620393723043,0.95928417152228,1.8990908602133105,4.42290856066839,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
57,4.477396113387252,1.031344597184385,1.933575827973689,4.200000000000001,17,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
58,2.5839479040580358,0.8220310769846482,1.3210647759808811,1.4000000000000004,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
59,4.517994795685628,1.266237229641153,1.9473814990494556,2.5999999999999996,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
60,2.494350913088171,0.746149072566272,1.2936026117117039,2.2,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
61,4.142165654000431,0.7368904407150872,1.8206589006482905,5.400000000000002,23,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
62,2.79383548129142,0.8714222905514066,1.3859352201962796,2.1999999999999993,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
63,2.844677770864373,0.871685705768586,1.401762685890453,2.009768807540731,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
64,3.278688930002305,0.9611770296969195,1.5386746477854198,2.600000000000001,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
65,4.774635706661164,0.943477423381879,2.0353060711479727,4.800000000000002,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
66,3.1087890341421542,0.7488381718226045,1.4846942244004877,2.8000000000000003,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
67,4.5431621726795335,0.8936961937639705,1.9559538950409014,5.200000000000004,24,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
68,3.47942256959758,0.8745982691730523,1.6030886594616551,2.8000000000000003,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
69,2.5320231655175367,0.6956206085777897,1.3051326942379644,2.6,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
70,5.985926406151441,1.2970009765426602,2.4655183380857397,6.099692367761162,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
71,2.6332937347718035,0.7841964341234254,1.3362483655973243,2.4000000000000004,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
72,2.601533197284603,0.8916341377429926,1.3264709441081235,2.000000000000001,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
73,5.433252912513547,0.8594202165530456,2.2661089735773365,7.000000000000005,35,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
74,3.719384702012903,0.9331459914001133,1.680996424881981,4.000000000000003,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
75,5.163740693972056,1.3193646005712614,2.170764247382018,4.000000000000001,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
76,5.531061408846678,1.0992235817626415,2.3010181297934755,5.400000000000002,27,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
77,3.4558192121029605,1.033543751112926,1.5954787047965389,1.8531572847728905,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
78,4.261968997300645,0.8244149523903568,1.8607916902808719,4.400000000000003,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
79,3.923646642305791,0.7337405583229363,1.748090566448063,4.200000000000001,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
80,4.253349922940689,1.1800744870481217,1.8578961895068944,3.6000000000000005,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
81,5.197968147879722,1.01112106443382,2.1828038514851613,5.2,23,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
82,3.805406987584106,0.9435824298662799,1.7091651557339445,3.222205374223666,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
83,3.373066402039653,1.1495884647845902,1.5688737555621899,2.4000000000000004,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
84,4.9493290847508895,1.1880275948374122,2.0958008916373876,4.463866091502857,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
85,3.2704902963523703,0.8613172209830764,1.5360584331210787,3.2000000000000006,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
86,2.785760706613777,0.8567007440277152,1.3834255754744058,1.9999999999999998,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
87,2.149210784051938,0.6170596709950869,1.1890994495628302,2.2000000000000006,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
88,2.8785498933871088,0.8878442940482099,1.4123318244540128,2.3999999999999995,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
89,5.504513315118249,1.235169419336004,2.2915265603151913,5.2470023926879135,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
90,3.945157507923226,0.869527330341243,1.7551978537236885,3.0000000000000004,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
91,2.0477241668436883,0.7721222519504823,1.1587590117975513,2.4000000000000004,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
92,2.22384969561589,0.9641678979688327,1.211526073537133,1.4000000000000006,7,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
93,5.998205202791082,1.0019032781835253,2.4700080391941595,6.800000000000003,29,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
94,2.1967438762852534,0.8452970516265893,1.203370601551447,1.5177344118284104,5,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
95,5.970193560229797,0.8840530340251946,2.459769449374695,6.200000000000003,34,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
96,3.819722056930024,0.9373929723607749,1.7138650474981754,3.399999999999999,17,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
97,2.7441683717722345,0.9318272076196291,1.370516343830519,1.6,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
98,5.668533863744953,0.9518942997427235,2.3503608692442026,7.195791249533349,28,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
99,2.978852854603089,0.9322897163490758,1.4437446678874717,1.8,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
100,5.966818857314312,1.3855328909956026,2.458536862220976,5.7722159609675066,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
101,4.213442037268482,1.144448192365644,1.8445060774311375,4.000000000000002,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
102,5.036962544634809,1.2837406641642843,2.1263444741410233,4.2,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
103,4.116149511579886,0.7466988061306157,1.8119762693483263,5.000000000000002,25,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
104,4.177145598698475,1.1142346594992862,1.8323513843787453,2.6000000000000005,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
105,2.8529174237690658,0.8454837615676399,1.404331901031778,3.0000000000000004,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
106,3.702864651154489,1.224374045610451,1.675601300206873,2.0000000000000004,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
107,2.8940638748561662,1.0477445497320934,1.4171792225725874,2.0,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
108,5.994730584780713,1.218305008260153,2.4687372947161776,4.200000000000002,26,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
109,2.709117171738839,0.9350374037225222,1.3596603243381211,1.7999999999999998,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
110,2.2544475637355244,0.8320880706546797,1.220747336841494,1.8000000000000003,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
111,4.274336316218546,0.9298906123606429,1.8649486028679734,4.800000000000002,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
112,4.467840553453046,0.7734317565933495,1.9303305429691986,5.200000000000004,27,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
113,4.829374889781519,1.176188341871529,2.05420555091993,3.200000000000001,17,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
114,2.7997078658942143,0.9252145715596181,1.3877610621746017,2.5876477576957346,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
115,4.91357901993535,0.7399729162017527,2.083378412861524,6.000000000000004,32,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
116,5.161821484279262,1.562993041266804,2.1700897540079023,2.661381804052265,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
117,4.2038611840348885,0.9801278141927167,1.841295517549495,4.727679063092558,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
118,2.400831238396784,0.939235789104159,1.2650847671097698,1.6000000000000003,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
119,4.87804031986297,0.8728531947093645,2.0710510754266753,5.600000000000004,28,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
120,3.683094828389162,0.8877792505953637,1.6691510076797589,3.1999999999999997,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
121,5.289305890706293,0.8577516569452911,2.2150303768187722,6.200000000000003,31,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
122,3.353854524440316,0.6843505611119453,1.5627139308826903,4.200000000000003,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
123,3.587635746798684,1.0745720941223738,1.638099806478671,2.999999999999999,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
124,4.975321112091837,0.9876730127620117,2.1048463778609308,5.97438351673347,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
125,5.382452249961233,0.6250364604316192,2.2480421905490364,8.0,40,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
126,5.470153797305706,0.9944845063405566,2.279260144136189,4.600000000000003,30,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
127,3.0156895329370013,0.8481871099659714,1.4553244263539185,2.2,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
128,3.428294094331888,1.17333473770317,1.5866163877831134,1.6,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
129,2.604731740845972,0.9743894162433882,1.3274548273575744,1.7592052449534141,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
130,4.033135689925265,0.9629661588854035,1.7843487333521342,3.2000000000000006,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
131,4.209263778000997,0.9624918256215693,1.8431057424784187,5.1597390257032,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
132,5.124706477229785,0.8297985148801056,2.1570583403221537,6.400000000000002,32,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
133,4.71470575549573,0.9688144759186054,2.014673255313145,4.800000000000003,24,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
134,4.335559335697711,1.2377225213243959,1.885565513253801,2.3999999999999995,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
135,3.1768293796222715,0.931294760403943,1.506252583520097,3.4000000000000004,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
136,4.79645141952298,1.0591700283554026,2.0428321047790545,3.599999999999999,22,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
137,3.3939937147971384,1.0492274487488906,1.5755907866025038,1.8114863271291286,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
138,3.493490084812688,1.0061009915525545,1.607628702935675,3.0,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
139,4.818998203377885,0.9194707738965759,2.0506189105388035,5.200000000000004,26,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
140,4.471565197589992,1.0442973755473153,1.9315953306583027,4.400000000000001,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
141,4.67163969721547,0.9887604146021642,1.9998843628540515,4.800000000000002,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
142,3.617368295529112,1.1772430403916496,1.647754559184453,2.399999999999999,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
143,4.305970503647338,1.2760352250428566,1.875593430032224,2.5109796683018946,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
144,5.820671074216358,0.9443785814463211,2.405344519964361,6.4756873698498385,30,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
145,2.7590010098515454,0.9750849064937734,1.3751166286463494,1.9535251878707296,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
146,3.3107306937940657,1.0101748571899094,1.5489103361802754,2.674321096596927,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
147,2.4884249446136595,0.9410650785065582,1.2917911045476185,1.4,7,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
148,4.213871107894325,0.9526407458195573,1.8446498964932414,4.575130226503406,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
149,2.2096778461686157,0.8721000530524563,1.2072605441422517,1.8000000000000005,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
150,4.41224596180235,1.0427806953400496,1.911480375438709,3.200000000000002,15,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
151,2.991853619449049,0.7553091855470946,1.44782885703165,3.200000000000001,12,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
152,2.015378463731988,0.874594663341085,1.1491260119236208,1.1999999999999997,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
153,5.626277533701471,1.1806115008945626,2.335159425538875,4.200000000000002,23,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
154,2.0421172113740056,0.6981706336399979,1.1570878986573934,2.0,7,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
155,4.495730830088002,1.0622969555103046,1.93980709294889,3.621337872977418,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
156,5.932406758119301,0.8821593635040484,2.4459792138900287,8.600000000000003,31,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
157,4.192811009249345,0.9663250371553649,1.8375945378741614,4.000000000000002,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
158,2.592763112939217,0.7808153014017924,1.3237741342062828,1.4,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
159,3.853259018577567,1.1267397611880599,1.7248895712545282,3.399999999999999,17,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
160,5.869666751199816,1.4635505723318163,2.4231363558515118,2.9999999999999987,20,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
161,2.005012293178058,0.8171704865689723,1.146042613901967,1.5999999999999999,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
162,4.633368751616466,0.6733357812817349,1.9867687702352215,6.600000000000003,33,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
163,2.08916431312996,0.7831683430506354,1.171126648213917,2.0,7,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
164,5.509414062908558,1.2894818141611797,2.2932777847035277,4.200000000000002,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
165,3.7119667815397976,0.8144888478261416,1.6785732993037725,3.2000000000000015,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
166,5.934501804729528,1.0790550117534297,2.4467431575845184,7.736446335414809,28,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
167,4.190415189624719,1.0478550865461016,1.836792393881602,3.8000000000000016,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
168,4.243937522670212,1.1976228881565256,1.8547356314191736,2.1999999999999997,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
169,2.1518908838006503,0.826466884901878,1.1899030829195945,1.7999999999999998,9,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
170,3.5626375765334712,0.9792713150897998,1.6299941175509258,3.2000000000000006,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
171,3.465417845692873,1.032473956917078,1.5985722475203166,2.2679893955948423,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
172,5.070466986111802,1.1620991916594678,2.138056798826523,4.200000000000001,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
173,3.973657007818104,0.8552937156874956,1.7646264228590192,3.3999999999999977,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
174,2.018521537261389,0.8197915514832073,1.150061276876338,1.4578800268481653,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
175,3.067104868021339,0.767404345706638,1.4715259019302267,3.446129217909864,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
176,5.58327680435374,1.1119154223917147,2.3197215842229255,5.600000000000004,28,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
177,4.351509526054192,1.0308340307216683,1.8909472963256522,4.595538167329635,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
178,4.572326343927939,1.1024461586543794,1.9659012300462262,3.8000000000000016,19,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
179,4.497052647893016,1.1710955978920268,1.940256550481401,3.3485653095215637,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
180,2.3565721115363822,0.9749239104223738,1.2516406310248929,1.1130168206508837,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
181,3.77361411102092,0.8816796305434298,1.6987395425979508,3.600000000000002,18,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
182,5.203988239171407,0.9274271071260042,2.1849235106071276,6.389303691819111,27,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
183,2.7213722306919053,1.0135296385675245,1.363453555442307,2.0000000000000004,10,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
184,4.573535622826839,1.1472822298055314,1.966314006242575,4.200000000000001,21,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
185,3.4102071659861823,1.1338975162258742,1.5807999682651661,2.1001377909911514,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
186,5.4741879615701645,1.0418748318365443,2.2806993011471515,4.525169865488561,24,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
187,5.054004432486878,0.8752822748944138,2.132299494395145,6.400000000000001,25,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
188,3.0643759917579003,0.9173982372100995,1.4706648685384605,2.0000000000000004,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
189,2.683341030831297,0.8896900059514279,1.3516903929222448,2.3194683618357637,8,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
190,2.2537552719336835,0.9572493826923361,1.2205385239317872,1.2000000000000002,6,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
191,3.6914079429405695,0.964302186751176,1.6718625087829486,3.4,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
192,2.946854656835737,0.7724302811807641,1.433704767496172,2.899254697746925,13,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
193,3.4028954992090736,1.0129004854715273,1.5784502626343762,2.590214411410194,11,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
194,4.83993131114652,0.769735781939385,2.0578562080093494,6.000000000000004,31,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
195,5.15048239496426,1.2771230833004534,2.1661059945520544,2.800000000000001,16,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
196,3.587353851214431,1.0772314512507113,1.6380083418058309,2.800000000000001,14,True,True,True,False,2,Testing/Test_states/test_states_K2_n10000.csv
