idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
18,5.850142687020665,2.2367703316379512,3.6743305792527945,4.719699120509573,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
19,6.884703456843148,1.4146940839883193,4.120054591036698,7.000000000000005,38,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
20,6.648795606118515,1.8420080388754507,4.016571348074148,4.000000000000001,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
21,6.433591285586002,1.339693562085282,3.9231211513195765,8.800000000000002,32,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
22,6.471271622677762,1.376840107788075,3.939417895308077,7.400000000000004,39,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
23,6.516374084264078,2.1840159084831656,3.958961292252764,4.400000000000001,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
24,5.228293824607729,2.310066239917303,3.4165096497147776,3.0000000000000013,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
25,6.497227040186221,2.4411285316156697,3.9506597961282397,3.615359817432745,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
26,7.361577763055124,2.2872819401669098,4.33257064149669,6.400000000000003,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
27,7.99024292612654,1.9935884917839815,4.619541383317146,9.999999999999996,31,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
28,4.180242640037562,1.9660483235507433,2.9991322257401607,2.600000000000001,13,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
29,6.060878393606346,1.8433765609388904,3.7634215995733933,6.610512557470963,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
30,4.384589231395168,1.9453608032632206,3.0788221798386113,5.000000000000001,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
31,4.579747993407638,1.9101435141229475,3.1556930687522904,2.012903334246171,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
32,7.197366499048608,2.2293225029245805,4.258887840620931,7.096138099408613,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
33,4.697450829822754,2.386359331510601,3.2024157449983908,3.6000000000000023,12,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
34,7.756955781829724,2.2160497170318085,4.512147559250832,8.399999999999999,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
35,7.716769309679815,2.6730883451432668,4.493755385907633,6.200000000000005,31,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
36,6.478143241223385,1.3781616418415183,3.9423928697303907,7.600000000000006,33,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
37,7.445189319134823,1.8753225739319526,4.370290792898897,6.108979145929921,37,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
38,6.477396113387252,2.7679877526284944,3.9420693659910797,3.622546318524419,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
39,5.036775667736855,2.0772503075120317,3.3386318311125525,4.03052826635012,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
40,4.494350913088171,2.156751016864329,3.121964254619543,2.0000000000000004,13,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
41,4.585492601016643,2.031995188394994,3.1579671149516413,3.0,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
42,4.934841143925015,2.2540318707592624,3.297474874935774,2.799999999999999,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
43,6.199174792814281,1.8440909460672212,3.8223610121729332,6.3518430019117735,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
44,5.113737008128737,2.366437781852329,3.3698405512975995,3.1567341000874714,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
45,5.479422569597579,2.2212723438125055,3.5197163743506183,5.727609590668546,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
46,6.824798425133731,1.530500404871517,4.093673364633861,9.6,34,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
47,4.633293734771804,2.012738169646193,3.1769146333986114,3.558913154724509,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
48,6.008354813406975,2.6131054922735375,3.7411352092228585,4.200000000000002,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
49,5.719384702012903,1.6003839354227454,3.6194886191114395,7.800000000000003,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
50,6.234379607827417,2.3228738074636714,3.8374245142478576,3.4000000000000026,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
51,7.201021013396382,2.3323443489091154,4.260521898768729,6.062325244290039,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
52,7.665588384652805,2.710236197542506,4.470377193007649,4.600000000000001,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
53,5.074212436692141,2.306898583282993,3.353798378628339,4.200000000000001,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
54,7.1133704150873385,2.3377478598559547,4.221402462479105,6.600000000000003,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
55,4.710885527350964,2.1053350927438084,3.207765972087549,3.683469929647671,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
56,4.744901611565718,2.1465322594459604,3.2213283356519513,3.000000000000001,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
57,4.785760706613777,2.2496413451480186,3.2376490146134116,3.7999999999999994,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
58,6.450841350370764,1.6810025770089043,3.9305783503168974,5.400000000000001,30,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
59,7.504513315118249,1.6076462964994265,4.397137046604034,8.600000000000001,35,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
60,6.319492570392777,1.971944481466869,3.8739431496196897,5.600000000000001,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
61,5.541164055378806,2.0398520294018776,3.54527963435285,4.000000000000003,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
62,6.015672576299298,2.426052645398342,3.744236983153025,2.9999999999999982,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
63,7.970193560229797,2.373477914662209,4.610269759189671,6.960724700432234,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
64,7.256040489369488,1.8504446506332555,4.285154616512617,7.600000000000004,30,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
65,5.300263187064248,1.343676011156091,3.4459606564824923,8.784601356514141,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
66,5.810780266731599,1.7762394225240756,3.6577861093468664,7.0000000000000036,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
67,6.213442037268482,2.4014796265164895,3.8284627804069684,5.732792173683569,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
68,7.929469308468978,2.389052191828209,4.591461496343188,8.92577603440066,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
69,4.477558310600957,1.928174863020844,3.115348587373374,3.4000000000000012,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
70,7.11908095987766,1.9325292581430604,4.223946557190311,7.592697019715715,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
71,4.894063874856166,2.2124744468248565,3.281067716585895,2.800000000000001,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
72,6.439381005208457,2.0085084865657343,3.925623395619675,9.131504145899804,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
73,6.295993279051835,1.729820591591735,3.8638463380741452,7.011377246262325,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
74,7.728299976518269,2.369546353805684,4.499029397387687,5.016174226709759,30,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
75,6.829374889781519,2.048010657999968,4.09568628607032,8.68153711970217,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
76,4.2162879423556205,1.72068053177159,3.013129531609316,6.200000000000004,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
77,7.161821484279262,1.6439629916961627,4.243008103455713,6.400000000000005,39,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
78,6.381686932029869,2.18507280417691,3.900718081967286,4.000000000000001,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
79,6.87804031986297,2.2654295928543853,4.117116775057871,5.600000000000002,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
80,6.592665517375325,1.3764963510617383,3.9921099628675725,10.283814699451245,35,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
81,5.399810722849383,2.0298456581030004,3.4868643891972475,5.000000000000003,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
82,6.040969977021481,1.5666287876813536,3.7549678553460057,7.200000000000005,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
83,6.610468450735034,1.4731853288388521,3.999861761322025,6.400000000000003,36,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
84,5.846434869722943,2.2000890700676927,3.6727708463976065,6.0000000000000036,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
85,6.596971821019419,1.851442759194473,3.9939844550458905,7.371057283226018,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
86,7.255323963115904,2.5025324634469936,4.2848334399669845,3.4000000000000004,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
87,6.351345522239996,1.5902787580911484,3.8876465085543814,10.416728071573738,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
88,4.468492190233175,2.376843356938227,3.1117791667979864,1.2000000000000002,11,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
89,4.850006752155159,2.293747048692325,3.263377497215477,3.199999999999999,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
90,4.032243522996337,1.990814104606612,2.941927305366751,2.4000000000000012,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
91,4.662016007346871,2.325542798689665,3.1883211671429326,3.2075971559776946,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
92,7.948943251381602,2.947367719933538,4.60045137068383,4.0,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
93,6.471565197589992,2.653172975094504,3.939544975678276,4.101769676524799,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
94,4.296158750269208,2.1809416458402717,3.0442361106875477,2.897387828880788,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
95,6.121091566992014,2.36376649155498,3.789037291374083,5.086355142995906,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
96,4.626961016374414,2.0033549544465385,3.1744018834198062,4.240637848582422,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
97,5.025271829521493,2.0637625688801093,3.3339768624410713,4.753563488761407,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
98,5.448568565351732,1.7311433574780484,3.506969668303792,7.400000000000004,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
99,6.809458869030905,2.063819484563419,4.086929376802536,7.82590711534705,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
100,6.755551875348808,2.016091411258106,4.06326591203576,5.249545510700699,32,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
101,6.435606301660524,2.6820514368808803,3.9239919414996405,2.9999999999999987,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
102,4.721627684854615,1.7338240647990522,3.2120464681762444,5.0,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
103,6.54920928700354,2.2938327386118673,3.973214225000003,5.508665835760338,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
104,6.192811009249345,1.8000410039145818,3.8196406565749443,6.000000000000002,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
105,6.959616357422327,1.910187485335026,4.153144005220924,9.048421085940197,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
106,6.075284373843898,2.0926925989004586,3.7695436787343084,3.2,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
107,5.143936781486696,2.2938977586624096,3.382118621320407,2.4,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
108,5.8781524995450845,2.075826717190409,3.6861219103224356,4.0,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
109,5.499984969750572,1.8321472262540757,3.5282216722451043,4.200000000000001,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
110,7.934501804729528,2.2527043694570246,4.593783965989159,9.000000000000009,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
111,6.812610714375812,1.8254441654709483,4.088314699349237,5.400000000000003,33,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
112,4.15189088380065,2.0170630776560445,2.9881404087807004,2.1678402364556315,13,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
113,6.419724001541255,2.3017339141545343,3.917130555799988,5.800000000000002,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
114,5.357675961275096,2.5696764273114536,3.4695276605808893,2.600000000000001,12,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
115,7.098902379596139,2.558236751461568,4.214959694168423,3.314654239873672,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
116,4.63654044555779,2.3736237208342765,3.1782031957227774,3.000000000000001,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
117,5.789821574617344,1.584388790125255,3.648989321968948,9.711938670108655,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
118,6.521467310661996,2.4697480179106477,3.9611707487985837,5.512347977538977,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
119,6.941281886987602,1.4098545111869791,4.145035410901825,11.599999999999996,32,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
120,7.306854461404669,1.9926856179419972,4.3079571862103805,8.643472055220608,30,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
121,4.721372230691905,1.718749105943433,3.2119446494762323,5.000000000000002,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
122,5.667801187401283,2.4870404613377315,3.597945842138012,3.657876063114095,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
123,7.474187961570164,2.727162382905129,4.383405110691882,4.91917885183099,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
124,5.540207011382153,1.6151359945727746,3.5448828127128698,8.8,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
125,4.683341030831297,2.2738394676386786,3.19680047397948,3.004082156518189,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
126,5.208874271835402,1.978051448803082,3.4085802497098756,5.126490366837074,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
127,7.754038338776691,2.4034253052213064,4.510811265479088,7.1541829548094436,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
128,4.787723308435279,2.187090111474398,3.238433776018958,2.395637978016013,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
129,7.288592671681622,2.460466515642303,4.299756455255992,4.068553287752066,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
130,4.280698910283078,1.7917424242385789,3.0382053460575076,3.600000000000001,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
131,5.964110343732592,2.2398264016263907,3.7224036970920094,4.600000000000002,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
132,4.553117383207219,1.765075252871886,3.145159589009281,3.8,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
133,7.046679673804945,1.7251577302613437,4.191738499927062,6.400000000000004,36,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
134,6.223743281014327,1.852582965192151,3.8328708623328116,6.600000000000003,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
135,4.796068399734258,2.1581721431618837,3.241771467688923,3.2000000000000006,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
136,5.651653803838625,1.5578358792533922,3.5912129411263756,6.514228212460594,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
137,6.721574103782724,1.6171507668726113,4.0483800046393545,11.787399899837816,30,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
138,4.476147786207537,1.8391206300392187,3.114793144267592,6.000000000000003,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
139,7.617681972432716,2.457804308498061,4.448541229690761,7.453658746576296,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
140,7.015730871411546,2.5456755462002496,4.1780021185152165,5.400000000000002,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
141,5.269795976640854,1.960834391387853,3.4334806001601637,5.066816713022248,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
142,6.715900629905407,2.3661152191506005,4.045896618969414,7.897728317822537,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
143,4.7364514967831735,2.3239868404775565,3.217957120623116,2.3158831869289975,11,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
144,7.530219791721297,2.7691228015783915,4.408791574706925,3.865973216719775,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
145,5.875481623007731,2.0803865624893834,3.684996884454686,5.89633601894472,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
146,6.092259974562669,2.2981402043144152,3.776762983943489,5.162225016496331,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
147,4.047053715307068,1.4126581872766915,2.947632443161541,6.466584580618178,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
148,5.239298701659894,2.1297740931147304,3.4210064464503755,3.933309377065993,24,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
149,6.787707339155677,2.3251149492330176,4.077374290022677,4.178997641573114,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
150,5.899051575893083,1.425872711328607,3.6949298400240163,6.600000000000002,31,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
151,7.166334064600422,2.338798020859974,4.2450227268087986,6.8961005544553435,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
152,5.331569988010557,1.7681244630696409,3.4588035776494888,6.400000000000001,22,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
153,7.848360961714835,2.5207329850139666,4.554098894649199,6.727838565469632,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
154,6.618066445731342,1.3191067863959112,4.003171990657181,7.3999999999999995,42,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
155,5.722242028840292,1.6141384041295506,3.6206834461504873,7.600000000000004,27,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
156,6.113584373112878,2.4264988777816607,3.785839728460077,3.6,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
157,5.336050351119543,1.92331213580849,3.4606431183817303,6.200000000000004,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
158,4.636777768444452,2.0323128635510637,3.178297393098086,3.800000000000001,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
159,6.81479200748227,2.2342064800876558,4.0892735515321075,6.5436937497634835,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
160,6.5633672104755965,1.7625875957548605,3.9793663413722986,8.162972356518354,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
161,5.205959027453929,2.479172605430865,3.4073905338797794,2.599999999999999,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
162,6.867686054583253,1.5523030545590606,4.11255324558073,13.708982399193784,31,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
163,4.520740212869268,2.622904432052254,3.1323718330479817,1.4484216656956146,9,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
164,4.746600764444363,2.1063236559243004,3.222006390060675,3.998887807026938,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
165,4.021506385780398,1.7469758595382738,2.937793865380331,4.718058207073462,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
166,7.656610040449093,1.6644875942638087,4.466281397726501,13.038997079636628,34,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
167,7.061713470960038,2.489225643680305,4.19841790559554,5.600000000000002,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
168,7.098471324562801,2.2018868323400893,4.214767803758992,7.971519905671486,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
169,4.130914888641529,2.1410689574988186,2.980018271464309,2.0,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
170,6.509035705569232,1.850805587348784,3.9557787759465315,7.003944964247932,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
171,5.217257424835568,1.8687753534250233,3.412002355741191,5.200000000000004,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
172,4.029144376156536,1.7439261548159142,2.9407340051791127,6.074205693166849,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
173,4.377133031649653,1.9683560479225113,3.0759000676569537,4.800000000000002,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
174,5.627824246921466,2.1973409402454163,3.581286173568261,5.25795700020785,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
175,5.549531206643774,2.157989214891708,3.548749692474072,3.2000000000000006,20,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
176,6.9698447364889,2.2650494293162216,4.157670465989726,5.91181557890956,29,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
177,5.042721657114875,1.9885706855564118,3.3410388616305067,4.600000000000001,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
178,7.525954713284167,1.8147772695578137,4.406857022889914,8.8,38,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
179,4.061860097339077,2.2258860676039127,2.953340409922976,2.1999999999999997,13,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
180,5.859095190375694,1.661875983772322,3.6780976557522025,6.400000000000003,28,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
181,6.554548292387068,1.7186657178809788,3.975533749520358,6.000000000000003,32,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
182,4.440994906791327,1.8768817367241102,3.1009630676962106,4.4,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
183,6.792370480355046,2.3683894100504275,4.07942194991758,4.600000000000001,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
184,6.677750857922749,2.546527923407817,4.029214131439469,4.1999999999999975,23,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
185,4.4983828629530365,2.0921223543840655,3.1235535171614606,3.031220129266524,16,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
186,7.7926534595552575,2.7952786596031736,4.528511885470284,5.199999999999999,26,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
187,7.769919327938563,1.8788807287567164,4.518087346521834,8.400000000000004,33,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
188,4.947380494160172,1.9976927045657247,3.3025267637247375,3.8000000000000016,15,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
189,5.333037059770694,2.465329391578477,3.4594058824454637,1.4842595806235772,14,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
190,5.774700402102627,2.261947657078011,3.6426480054711927,3.8792050121734714,17,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
191,7.325127895104111,2.8494462217655907,4.316169687732527,3.000000000000002,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
192,5.653468822924824,2.0026886587965045,3.591969486480158,5.400000000000003,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
193,7.533744690439547,2.739501709095649,4.410390665287904,4.3999999999999995,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
194,6.643355918349091,2.6147883420500113,4.014198040741176,3.4,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
195,7.08877689986602,2.4812825639024565,4.210453151608251,5.200000000000002,25,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
196,5.992269983860469,2.6003157097182408,3.734321034600137,3.5982896915110527,19,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
197,4.933217248398995,2.292141062949378,3.2968208606864087,3.9552525677664643,18,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
198,5.169674291340229,1.704937230677851,3.392596612743131,5.474094028811387,21,True,True,True,False,4,Testing/Test_states/test_states_K4_n10000.csv
