idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
61,1.605166678366603,0.5997816450065392,0.857231362302606,1.2,6,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
62,1.120459117933135,0.6441457054962864,0.7291439717181141,0.4,2,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
63,4.106488022531545,0.890749114850018,1.5784565115623839,3.799999999999999,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
64,4.128291564675916,0.6458287607730392,1.5851869427248102,5.600000000000002,28,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
65,4.743115956824772,0.6132182389644312,1.7781306769173837,7.0000000000000036,35,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
66,3.0464178530981343,0.7222967597864527,1.2604773050347677,3.200000000000001,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
67,1.2663539965635304,0.5560943958892954,0.7672990891615225,1.0,5,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
68,4.006030194351474,0.7626284393653758,1.5475457131495636,4.800000000000003,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
69,4.0046010324256285,0.8026727370119151,1.5471071353819168,4.600000000000002,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
70,4.716769309679815,0.7142670709435704,1.7697375574521836,6.200000000000004,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
71,3.37800822856358,0.978505576398931,1.357993310937323,2.1999999999999997,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
72,4.793596502176229,0.4766356955764597,1.794243287590858,7.800000000000006,39,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
73,4.788049380324061,1.15704649894824,1.7924707218735134,3.4000000000000017,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
74,4.445189319134824,0.9406192090663821,1.6838741797771761,4.400000000000002,22,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
75,3.3696669676207605,0.9179042453893465,1.3555185207599476,1.9999999999999998,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
76,3.477396113387252,0.8738917311670025,1.3875673038748046,2.8000000000000003,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
77,3.654001299619895,0.7055897029492557,1.440511255809039,4.600000000000001,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
78,2.500885989353066,0.705462023667003,1.103902968135263,2.0,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
79,3.216802474322128,0.9071444485494451,1.3103634895409055,2.0,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
80,1.9677418236254345,0.54111115429474,0.9555218223254345,2.79588021592792,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
81,3.454871125252088,0.5679506433093453,1.3808507758209807,4.800000000000002,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
82,4.936476596248106,0.7852122014690607,1.8400712066301828,5.800000000000001,29,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
83,2.175132065285412,0.8332183127913543,1.0126964799354667,0.8000000000000003,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
84,3.565656529464035,0.6598360277529937,1.4139637545839459,4.200000000000002,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
85,2.0032811665441206,0.6590619036806047,0.9652702806326989,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
86,2.278688930002305,0.7498641150350692,1.0415053736630835,1.8,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
87,3.1991747928142806,0.6918961258482306,1.3051806405760271,3.6,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
88,1.6493867337481225,0.6529112266390735,0.86910544429632,1.0000000000000002,5,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
89,2.113737008128737,0.7353723935604367,0.9956984165142133,1.5999999999999999,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
90,2.660156509160223,0.7219953917640543,1.1491194371869982,2.6,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
91,3.196877184334371,0.8572428153027372,1.3045054723924445,2.8000000000000007,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
92,2.663945608690426,0.5767280156375594,1.1502001348765818,3.8000000000000007,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
93,4.507663529988837,0.7906719959560151,1.7035208239144068,5.200000000000003,26,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
94,3.953019486527929,0.7120237779703755,1.5312999660447015,4.8,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
95,3.6197095366809777,0.8244641944460935,1.4301916727154196,3.4000000000000012,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
96,3.190553579753596,0.8281524533149893,1.3026476769876127,2.800000000000001,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
97,1.6015331972846032,0.5471469883503683,0.8562570929017963,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
98,2.658185891650053,0.7909896691062029,1.1485574844205844,2.1999999999999997,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
99,1.6861961350390806,0.720224378443278,0.8790136518912629,0.8,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
100,3.891779338557823,0.5259560493472434,1.512588636117576,6.200000000000004,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
101,4.163740693972056,1.0570606454482836,1.5961459321499523,2.599999999999999,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
102,3.570276378719976,0.969564045921512,1.4153488946484827,2.6,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
103,3.653330890498689,0.7200164590904716,1.440309324635334,4.3999999999999995,22,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
104,2.553225508210566,0.6683633448237587,1.118716881417007,2.8000000000000003,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
105,1.4411111250327826,0.622323259519898,0.8134542984657525,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
106,2.657861454314004,0.8330547456578721,1.1484649719850422,1.8,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
107,1.5306300024158914,0.664721596314179,0.8372879682166067,0.8000000000000002,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
108,4.197049826364026,1.1058969572904693,1.6064618178854704,2.799999999999999,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
109,4.4361322570722965,0.7781452246937856,1.681031175163551,5.600000000000004,28,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
110,4.859939215239013,0.9255553972738418,1.8154813595974808,4.6000000000000005,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
111,2.550132572727661,0.7904130667995859,1.1178402442213866,1.8000000000000005,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
112,2.5869158651791646,0.7701693024950752,1.1282758037829614,1.7999999999999998,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
113,2.1360031113368043,0.7045125417806544,1.0018560663732523,1.3315272216286023,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
114,4.526918338596979,0.6054437584250932,1.7095886912019935,6.6000000000000005,33,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
115,3.422133821928843,0.7328378942618794,1.3711037170056402,3.8000000000000007,19,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
116,4.933770198621216,0.7443535604935836,1.8392000867247935,6.000000000000003,30,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
117,3.989762938187188,0.7774929084209141,1.5425556033321908,4.200000000000002,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
118,2.223501017930724,0.5826873475270736,1.026130903123042,2.4,12,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
119,3.5330105673803645,0.5094690242124666,1.4041855340934297,5.400000000000002,27,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
120,4.504513315118249,0.5743727855127743,1.7025286496237921,6.800000000000003,34,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
121,4.2364717913248855,0.9415193967590875,1.6186939789191348,3.400000000000002,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
122,3.3194925703927765,0.7616934671822044,1.3406558267694957,3.5999999999999996,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
123,1.721482758064774,0.5956019312499422,0.8885324802209147,1.7999999999999998,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
124,1.2238496956158902,0.6284847056240084,0.7561477242308827,0.6,3,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
125,4.757838298045785,0.7701759157199227,1.7828255754541678,6.200000000000003,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
126,1.2823889584650674,0.6169602264922531,0.7715135676976747,0.8,4,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
127,3.232673966310415,0.6726427098273461,1.3150342755522146,3.5999999999999983,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
128,4.746346050629363,0.5363059150526032,1.7791604421680938,7.600000000000001,38,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
129,2.2864804359729147,0.6043451917007923,1.0436799199885278,3.0,15,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
130,2.252963205129763,0.6887196579130024,1.034332485425234,2.2,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
131,1.7441683717722345,0.668830526191728,0.8946626986243083,1.4,7,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
132,4.473879560142818,0.7546599974978052,1.6928887573305587,5.400000000000002,27,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
133,2.2485625848769586,0.5659554497847008,1.033106566503527,2.8,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
134,2.7515131977411507,0.8262197296194446,1.1752400004757,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
135,4.966818857314312,0.6974587763440491,1.84984568815906,6.400000000000004,32,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
136,2.0116348980265166,0.5821601107489947,0.9675646700583047,1.9999999999999998,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
137,4.900656564355348,1.0927895535288425,1.8285512235654993,4.000000000000001,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
138,4.246404990406683,0.996295529025831,1.6217800846079424,3.599999999999998,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
139,4.824601285360494,1.00271835825852,1.8041599099292482,4.199999999999998,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
140,1.0316157384894482,0.6215381730842923,0.7060774148239256,0.39999999999999997,2,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
141,2.870220566880993,0.8026307647271299,1.2093817238710183,2.6000000000000005,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
142,4.289680577006738,0.5919068025970742,1.6352437721130655,6.200000000000003,31,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
143,3.9773487498382742,0.9401366002079663,1.5387503240139622,3.6000000000000014,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
144,4.7649085840694525,0.662622161731228,1.7850815053035565,6.400000000000004,32,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
145,3.660346065259614,0.7899715951483315,1.442422695513237,4.000000000000001,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
146,4.994730584780713,0.8479552304031611,1.8588503080589942,5.800000000000003,29,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
147,3.083965683903055,0.6107455231414355,1.271430550612631,4.199999999999999,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
148,3.9480404267910174,0.919517191318781,1.5297764038374342,3.600000000000001,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
149,4.944788758578223,0.7836943473234004,1.8427474168625444,6.000000000000003,30,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
150,3.274336316218546,0.6696938686739191,1.3273143260627567,3.9999999999999996,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
151,4.170272140380243,0.8645660782958491,1.5981673199594388,3.999999999999998,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
152,3.7386797822027305,0.5955612681595959,1.4660751965699723,5.0000000000000036,25,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
153,3.059702936542628,0.6978403799191734,1.2643501566881594,3.2000000000000006,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
154,1.7997078658942145,0.5629068176165859,0.9097058911729721,2.1999999999999997,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
155,4.3539406656333774,0.6717508526194323,1.6552917818261452,5.800000000000003,29,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
156,2.1462502429072177,0.7436717088617586,1.0046925785521401,1.6000000000000005,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
157,2.958801697526509,0.5702463891391207,1.2350068422405107,4.387984291914245,22,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
158,3.203861184034888,0.5481895124878222,1.3065580330786426,4.799999999999999,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
159,1.074307152469448,0.6213292551456902,0.7171455695724163,0.6000000000000001,3,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
160,3.4045396344764027,0.6981863111308445,1.3658724434185543,4.400000000000001,22,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
161,2.9668039576666567,0.8704693095755882,1.2373280022570967,2.2000000000000006,11,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
162,2.7518228062878505,0.8717104057017978,1.1753287521469737,2.0000000000000004,10,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
163,4.978896190225993,0.7711858779068539,1.8537404218839444,6.400000000000005,32,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
164,4.6147633979448965,1.0008808178187172,1.737347630166239,4.200000000000001,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
165,2.353854524440316,0.581534032955197,1.062524323367318,3.4000000000000004,17,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
166,4.24744574718279,0.7704968984647318,1.6221035252521945,4.800000000000003,24,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
167,3.928893111277332,1.0957964614600642,1.5239211663398737,2.4,12,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
168,3.9187427619451545,0.8223966866929509,1.5208195938679026,4.400000000000003,22,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
169,3.816304694623769,0.6751562859301532,1.4896113075689472,5.200000000000002,26,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
170,2.767379062883168,0.876189563953884,1.1797900631605054,1.8000000000000007,9,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
171,2.846434869722944,0.6433123570397687,1.2025224523229991,3.0,15,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
172,1.3682012059797706,0.6807680176787575,0.794138132525694,0.6,3,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
173,3.5836073563019006,0.8437610078722857,1.4193477668338907,3.200000000000001,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
174,4.050141488105446,0.7577824724872917,1.561098680883214,5.000000000000001,25,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
175,4.255323963115904,0.826293704223189,1.624552440351377,4.600000000000001,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
176,3.429796726572285,0.6941111374256601,1.373383686567648,4.000000000000003,20,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
177,3.2092637780009965,0.6807018962524074,1.3081463666273667,3.599999999999998,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
178,4.044911900954695,0.6775653191829146,1.5594902773928594,5.400000000000004,27,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
179,1.4684921902331745,0.6028141610182175,0.8207305625657386,1.6,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
180,3.149272858191322,0.6932072556735067,1.2905357684964334,3.600000000000001,18,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
181,4.058423689403593,0.9825039092735992,1.5636468439848146,3.0000000000000004,15,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
182,3.756437127628024,0.7727074162262747,1.4714507048412653,4.200000000000001,21,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
183,4.092054872865296,0.7246170001265022,1.574005429382187,5.400000000000003,27,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
184,3.79645141952298,0.6604010166259981,1.483582484257793,5.0000000000000036,25,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
185,4.22133440472254,0.5505821152093371,1.6139940656070095,6.400000000000001,32,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
186,3.425705632871701,0.8894079167431139,1.3721663319793567,2.4000000000000004,12,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
187,4.366289040635474,0.8408830666399321,1.6591518850251032,4.600000000000001,23,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
188,4.467009800188858,0.8215240361146923,1.6907290450222838,5.000000000000003,25,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
189,2.9268154539300704,0.7465806495882915,1.2257391297944331,3.200000000000002,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
190,1.1445849851342684,0.6688708088327218,0.735429790873452,0.2535841024504692,2,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
191,2.46549146493425,0.6606198185897987,1.0939101230675972,2.8000000000000003,14,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
192,2.944325187500956,0.7787775886479418,1.230810365807142,2.4,12,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
193,4.0014195099979215,0.9236772128271439,1.5461309157435368,3.200000000000001,16,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
194,3.121091566992014,0.7961581885615698,1.282283065168512,2.6,13,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
195,4.820671074216358,0.6572157309128585,1.8029020064180212,6.800000000000003,34,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
196,1.6269610163744144,0.5227542042700819,0.8630796919829576,1.5999999999999996,8,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
197,3.044099266762305,0.7069494590433386,1.2598016852747798,3.0,15,True,True,True,False,1,Testing/Test_states/test_states_K1_n10000.csv
