idx,R,value,budget,agent_sum_distance,delivery_time,directed_transmission,jammer_on,clustering_on,minimize_distance,K,file
36,11.506400804910491,10.70210634837202,18.36816183994312,7.643545919150274,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
37,13.170272140380243,11.224625737140872,19.69581947081304,4.4,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
38,11.220371029288518,11.747449236384638,18.148264261439717,13.848879474593282,26,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
39,10.074307152469448,11.198281259109018,17.291706757709665,5.799999999999995,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
40,12.54387599975001,10.235483093096716,19.186285424288517,17.199999999999974,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
41,11.04432446117448,7.946899102771733,18.014136648308217,27.799999999999926,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
42,11.97308252315697,11.061155680098036,18.73219294486112,7.600000000000002,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
43,13.518783218270377,9.396341269762699,19.98438904068079,9.34045931846221,60,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
44,12.194680759395707,11.177116160797265,18.907328120550407,7.34228858066243,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
45,12.79645141952298,9.572833563745226,19.39032868967237,11.199999999999992,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
46,12.818998203377884,12.007192706148581,19.408635830395298,2.9999999999999996,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
47,10.787368988338343,11.17702959058165,17.820028338972158,5.000000000000001,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
48,13.745999915854888,11.538263126496487,20.17448099087225,4.199999999999999,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
49,10.716340474722674,7.903034745117193,17.76672040378473,19.799999999999983,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
50,12.635915521832969,11.009840113770117,19.260418815283366,16.99651592313242,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
51,12.589595498684597,12.097252240785686,19.223078624809606,13.716454418468947,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
52,10.613767420960215,12.001641952116456,17.69000394524775,6.000000000000002,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
53,13.708789523752234,11.442453092544493,20.143244713214315,10.262172114636153,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
54,13.449515090011763,11.882069295791611,19.92674548835338,4.400000000000001,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
55,12.19041518962472,11.148037886199722,18.90394306929624,7.600000000000004,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
56,12.604243656143227,11.340300442493337,19.234880083524494,9.51657209447132,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
57,13.757213293259586,9.281399422662833,20.183902179518682,21.55726253015924,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
58,13.49226185075188,10.725312185129404,19.96230154594623,10.199999999999998,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
59,10.997699197643014,10.895857489612531,17.978768616035,7.200000000000005,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
60,11.39817396138347,11.107783854774361,18.28467026477203,12.599999999999984,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
61,13.149784939135934,10.291471856863447,19.678968903665158,9.999999999999996,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
62,12.493972378133838,11.52705897907146,19.146196325504988,7.600000000000002,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
63,10.931621702823524,10.136189250895015,17.928756203997644,13.19999999999999,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
64,12.440111184271029,11.251600359044065,19.10301151158588,5.522049566973914,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
65,11.964110343732592,11.524290439846789,18.725132900835156,13.460259999357305,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
66,13.446587784116062,11.87830940326631,19.924312601214183,16.874707704813165,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
67,10.796068399734258,10.744444653312097,17.82656773935957,5.400000000000001,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
68,11.125083733557569,10.23532264227071,18.075551095181083,14.999999999999984,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
69,13.617681972432717,10.252349354825045,20.06693915689568,6.800000000000004,56,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
70,11.850714386461568,10.3611222903283,18.6361110647048,10.810931344844672,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
71,10.917885318229402,9.077826423919005,17.918375860656973,15.199999999999978,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
72,12.697108796649422,11.322858978425625,19.309847175134852,13.200000000000001,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
73,11.49255915611786,9.269385290779004,18.357464178791265,14.909255265596936,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
74,12.53037594348687,11.25862717219585,19.175433073555354,13.399999999999991,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
75,12.75079223508432,8.969125841201041,19.353301689240865,16.599999999999973,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
76,13.871890522861127,10.54116729705799,20.28046676158111,22.999999999999954,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
77,13.426092412851164,10.911451005294508,19.907286049880486,10.859920308366076,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
78,12.908056716193688,10.73612362383788,19.48109653335827,15.599999999999993,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
79,10.058898623048242,10.523280776744127,17.28045802094773,11.025156702142437,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
80,11.857512349920446,10.229440531296483,18.641436996786958,14.309889886015437,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
81,11.156508886571828,8.729327806544465,18.099501450014223,16.085437690079864,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
82,13.006860125966842,7.834375547863588,19.561763370033802,23.49614348086983,54,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
83,13.24793655396009,10.61158022197347,19.75981178016786,9.652735006779897,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
84,12.686278514431436,11.563320489698164,19.301090953162475,5.778089698545535,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
85,11.914922264935194,7.9615089250062905,18.686470453561306,17.428754342895964,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
86,11.376634473660948,11.628135640708662,18.268095402919343,6.000000000000001,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
87,13.915423434114109,10.435685538420456,20.317226813027773,15.702002302299562,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
88,10.661661923821764,10.806940163653252,17.725786074610664,3.421387350807237,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
89,11.395773384896442,8.227352368163368,18.282822309356497,12.599999999999996,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
90,10.827643039350232,11.080521554178132,17.85032159172457,8.229112891867153,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
91,13.362373672673233,9.403127387367265,19.85443183148667,15.399999999999974,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
92,12.98070958627889,9.801400088779571,19.540384688234056,21.063920059906014,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
93,13.627102264784115,9.704854933203624,20.0748174600363,17.63104996889988,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
94,11.132218486036962,10.723415827696256,18.0809861829056,13.000000000000004,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
95,11.547524062683378,11.143908703294802,18.3999781537599,8.399999999999995,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
96,10.294605343098734,10.312671186818953,17.453307736019056,16.988672115264773,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
97,10.6938624216934,11.419510363875016,17.74988170820592,4.609206023190731,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
98,12.772858895820267,10.034351618246559,19.371188715217755,9.999999999999993,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
99,11.465075436563444,9.190374627827048,18.336240075992976,13.800000000000011,54,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
100,13.114656978493116,11.53226246778951,19.650105619546736,6.400000000000001,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
101,12.596636254816284,10.473342781163597,19.228750291561322,24.599999999999948,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
102,10.438347660435472,11.022668781932783,17.55953273749542,8.000000000000004,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
103,13.802929744528049,10.842035633747972,20.22235085022799,11.0,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
104,12.876958139251297,10.370548472667274,19.455766852408374,11.999999999999988,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
105,11.572231452579269,10.009617383229834,18.419118117527162,10.81066024583389,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
106,13.316668699764357,10.413624086313439,19.816594638758463,13.655940102009929,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
107,11.109408071993016,10.7819227134869,18.063615086159466,9.399999999999999,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
108,12.817522129993677,12.605232278127133,19.407436849506276,4.216438667592424,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
109,11.352071744709711,9.35422026926057,18.24921104828614,13.599999999999993,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
110,11.108399059547212,11.159050898973135,18.062847039608346,7.000000000000002,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
111,11.92187299262494,12.423907354978828,18.691929425355873,8.4,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
112,11.867560751188218,11.73632232384516,18.649312046485363,5.878969696854182,31,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
113,13.299590593265142,8.47843502693209,19.802472428359135,26.39999999999998,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
114,11.31558245737703,10.981167968234807,18.221190591381053,8.800000000000002,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
115,12.14289594910138,9.638488264745362,18.866269743801862,7.800000000000004,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
116,13.008243279389903,10.637161977827374,19.562894699653143,6.600000000000002,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
117,10.29729236128397,10.4393274625608,17.45528776755425,9.004539429935875,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
118,10.523259755773436,10.390159237982868,17.622572593551727,10.000000000000004,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
119,13.181638857894296,11.433749753273657,19.705173920500407,13.399999999999984,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
120,13.740548857964413,8.98775551555817,20.169902511056335,14.600000000000009,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
121,10.191882572134258,10.537074369687758,17.377774374372375,8.400000000000004,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
122,12.714735420847346,10.477075514443106,19.324105697331603,11.169187275355922,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
123,13.2413789238245,10.837681244266061,19.754401591888765,13.999999999999995,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
124,13.275069445034848,12.006255294996185,19.782210669775026,8.638855536271722,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
125,11.824965736115375,9.072837721189995,18.61595055244655,17.79999999999997,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
126,11.665926229594742,8.553862606818145,18.49186602248449,23.599999999999948,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
127,13.516144724023896,9.645248178700792,19.98219071121917,28.375126376349154,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
128,12.912785909231236,8.375204642064737,19.48495097650361,26.399999999999935,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
129,12.885202911041931,8.340940177250735,19.462479373972208,22.999999999999947,52,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
130,12.06701090517636,10.598774177252281,18.806247914798167,10.799999999999992,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
131,13.773132515673275,12.272114967473298,20.19728355196657,16.199999999999974,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
132,12.371974007023072,10.944127751919176,19.048504731295704,5.819268479553211,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
133,10.43926424818554,10.938602690460481,17.560212073728596,13.599999999999993,28,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
134,11.257550021317586,7.736811744823227,18.176708929212644,24.65358310516781,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
135,12.472332568020564,10.289139261024875,19.12883554395866,13.969123164604603,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
136,13.652197807027717,11.260036840387377,20.09581810691779,6.517000582600798,45,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
137,13.50180348189388,10.562130294935109,19.97024557497785,15.25342568547538,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
138,12.319882593452265,8.653447120665264,19.006927459978336,22.11618684498479,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
139,11.981282221043262,10.632837647458167,18.73864724152718,9.169775142634052,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
140,13.67961839227258,9.945093179084994,20.118785934764325,8.942769700832445,59,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
141,11.490959575525531,11.472531800043818,18.35622829553962,6.183245353263934,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
142,11.589086356065131,10.387524790265692,18.432185499628858,13.603213653685778,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
143,12.459312383227267,9.266508390741116,19.11839669810734,15.976792544637084,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
144,11.268885405342573,10.084978804734245,18.185389551441382,18.909766771490997,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
145,11.787221462828487,9.197202270370077,18.58643359902866,17.846039205243816,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
146,11.82663190874503,10.513080521041559,18.617254521895358,9.055283826939094,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
147,12.853257425702438,9.064978257778634,19.436482114658137,20.19999999999998,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
148,12.081800869424844,12.008695859831217,18.817932641156645,16.399999999999984,26,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
149,10.396631108841554,11.761110119900314,17.528640765448138,5.000000000000003,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
150,10.023098544279728,10.553061104920856,17.254350175154602,5.200000000000002,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
151,13.607482775155166,8.784324998861704,20.058412436687156,28.1446571297875,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
152,11.620187362226163,10.25029168596355,18.45631998467135,12.211712512148384,35,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
153,12.739817794169634,9.651532788388899,19.344411330467153,10.909841590617813,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
154,11.027190338151506,11.33546052840559,18.00113184658415,6.90377374411844,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
155,13.443023016954736,10.07356403452962,19.921350265174308,12.094012324277166,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
156,10.297660340575373,10.239431319291475,17.455558943889336,6.806911595454532,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
157,12.707419832362495,9.00143316678361,19.318186846972704,16.999999999999975,49,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
158,13.60794023547962,11.425456088080052,20.058794815498555,6.000000000000001,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
159,13.093625329780943,11.390455173830729,19.63284238009755,8.000000000000002,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
160,10.010823946797194,8.581214220041193,17.245407524769323,20.096880117430484,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
161,11.31025080780534,11.831434985180715,18.217099701233902,4.000000000000001,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
162,13.48924024918538,11.721683491240436,19.959786433261694,3.1999999999999997,41,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
163,10.607482047842415,12.989034177693185,17.685313212999386,7.801512995650059,20,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
164,12.688288729884128,9.604896812181785,19.302715936027315,11.16928464303146,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
165,12.892143033333472,9.960576808793336,19.468131283644503,12.999999999999982,48,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
166,12.693378143960665,9.379080112257522,19.306830567694288,14.199999999999983,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
167,10.837016016297754,9.788055717290927,17.857378692493818,18.599999999999973,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
168,10.186682429860294,10.98886542997591,17.37395903059426,5.8,34,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
169,11.27052748887274,11.772351886779983,18.18664737532461,5.886466521188614,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
170,13.545931008047774,10.738659976893086,20.007020005771317,10.199999999999994,46,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
171,11.011621865380858,11.387872855264943,17.989322982291434,6.036272501317986,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
172,10.223443632904484,10.782972416131662,17.400948059890315,7.600000000000001,32,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
173,12.783897858126718,9.62067034183016,19.380142254888064,18.799999999999965,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
174,11.625272178706645,11.329080236118925,18.460268569064695,4.600000000000002,39,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
175,11.98565389155025,9.473144741668966,18.742089172354447,8.667081827084969,47,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
176,11.385974786351667,11.420354778955533,18.275281168723073,10.2,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
177,10.885207817606618,9.526179093076351,17.893704716452554,11.389769849204168,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
178,11.394444484214734,10.993707813450666,18.28179940030833,3.1105960156522987,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
179,13.21508780376526,11.774627242095985,19.732723749353262,9.347157289078558,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
180,13.638063237199257,9.62976100348061,20.083987590911654,18.39999999999997,43,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
181,11.452962457880984,10.850534869726049,18.32689308406796,4.400000000000001,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
182,11.366971081980772,7.099828056042458,18.260663827751088,27.999999999999943,51,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
183,10.28610766786774,9.488259405913672,17.447047321246046,13.599999999999984,38,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
184,11.692666910754037,10.338086608567517,18.512676552567495,14.718223445595688,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
185,11.565013829688898,9.13398388329604,18.41352498721605,28.999999999999925,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
186,10.485344763558963,8.54932217311794,17.594397375310752,15.039439686191223,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
187,11.209994003271412,11.293381825739624,18.14033244704251,9.799999999999999,29,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
188,13.0559508784116,10.247473341396557,19.60195141549593,6.000000000000002,50,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
189,11.30164006812051,12.208393375937915,18.210494611403824,9.399999999999995,24,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
190,13.333886377771837,12.732421739767755,19.830841088109295,10.646238391596597,28,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
191,13.07063280049165,9.439393801710578,19.613984733987856,20.534402841869362,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
192,10.528507628252566,11.370748048058616,17.6264757540335,5.398615462772962,30,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
193,13.544419935107507,11.41172753740066,20.00575976484547,9.72817659169599,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
194,13.253011777033308,10.814939024125493,19.763999832511836,18.199999999999992,36,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
195,12.318431004787406,10.773019391359416,19.00577002180661,13.99999999999999,37,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
196,11.585372499328177,9.610781489852219,18.429305466633405,14.399999999999983,40,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
197,11.997873302868175,12.605951684794878,18.75171286505433,5.600000000000002,28,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
198,10.644600355557868,10.51296276683486,17.713031463186375,5.6000000000000005,42,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
199,10.57026502687942,12.027120864414721,17.657562592779065,6.000000000000002,27,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
200,13.749324366975642,11.087548367556632,20.17727371647691,9.963677806014335,44,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
201,12.19999459400577,10.561809181601587,18.911545809722103,17.799999999999972,33,True,True,True,False,10,Testing/Test_states/test_states_K10_n10000.csv
